transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
4cbe9488-ead8-4e67-a6b4-934fe3f9140b,CUST0088,Rohan Yohannan,596,7762.04,7141.88,14317.27,Cred,Bangalore,False,online,2026-03-19T18:48:24.385709,0
58aa7124-1df6-4633-b577-4b0566d70f09,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,5925.09,Reliance Fresh,Mangalore,False,IMPS,2026-03-19T18:48:24.397584,0
3a8b08d8-7da7-4ee9-ae12-be0ca821f46b,CUST0280,Charvi Hegde,1023,2042.08,2409.71,3803.41,GooglePay,Delhi,False,online,2026-03-19T18:48:24.519756,0
acfc86b5-af4f-4f3e-ab33-f88cd49e8f67,CUST0325,Riya Bains,2869,8861.06,11296.76,66014.15,CASINO,Macau,True,NEFT,2026-03-19T01:48:24.955880,1
080fe00c-1f5a-4240-beb9-85a9555d866d,CUST0296,Aniruddh Samra,2516,11721.2,14788.49,34796.41,BigBazaar,Kochi,False,IMPS,2026-03-19T18:48:24.401533,0
6b17a5cb-02fa-43db-9d88-66b88fd4130b,CUST0017,Arnav Gade,348,1719.8,755.7,2764.47,GooglePay,Jaipur,False,NEFT,2026-03-19T18:48:24.769717,0
db201514-d366-45e8-8d94-738b5c22135b,CUST0182,Gatik Basu,391,8640.98,6277.68,20349.8,Reliance Fresh,Mangalore,False,UPI,2026-03-19T18:48:24.954500,1
c3bc906d-8e5b-4c94-a85e-04cfa7a1097c,CUST0053,Nitara Chand,3097,10774.85,8560.68,8922.38,IRCTC,Mysore,False,UPI,2026-03-19T02:28:44.974669,1
3ef041f5-e5db-4d2b-994a-f668a67c4ed0,CUST0149,Tanya Tailor,2414,1207.41,532.29,1370.78,Swiggy,Chennai,False,ATM,2026-03-19T18:48:24.862834,0
b5eb89be-cd31-4049-aa0d-23a28748f890,CUST0277,Kismat Jhaveri,3074,13919.79,19854.91,9411.31,OFFSHORE_BETTING,Kochi,False,IMPS,2026-03-19T18:48:25.005013,1
8bb68984-467e-4121-a9ae-e51a763d25cb,CUST0428,Akarsh Chokshi,1544,6289.48,2344.43,6975.71,MakeMyTrip,Delhi,False,online,2026-03-19T18:48:24.781454,0
bbe7bf6f-9ebd-462a-8136-4faabe2e71d1,CUST0298,Ishita D’Alia,475,4388.01,2134.69,7556.7,Zomato,Nagpur,False,NEFT,2026-03-19T18:48:24.822294,0
52d402e4-8c65-4bfd-910d-79bbc9bc42ea,CUST0057,Mahika Chadha,2007,5768.21,2337.99,6373.41,Uber,Kolkata,False,online,2026-03-19T18:48:24.820348,0
3269ed4b-1012-48fc-8537-7f59cd268fbe,CUST0219,Aarav Bansal,1639,11646.25,16235.28,15487.91,Nykaa,Kolkata,False,POS,2026-03-19T18:48:24.762716,0
1cd7ebd7-5e8c-45cb-9e5c-cda7a721afbb,CUST0399,Pranay Sathe,105,5014.74,6629.7,2881.37,BigBazaar,Mysore,False,online,2026-03-19T18:48:24.764701,0
16715f17-5cf4-4c0f-a65c-4420ae4ee0d5,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,23702.93,Nykaa,Mangalore,False,online,2026-03-19T18:48:24.527393,0
b1ac8661-8580-46e4-8071-70fc7dc2cfe9,CUST0395,Darshit Anand,3346,9504.78,12338.75,4368.43,MakeMyTrip,Kochi,False,NEFT,2026-03-19T18:48:24.932070,0
4ab5ef9b-9e3e-4c13-a884-273a53399f93,CUST0455,Dhanuk Kar,2248,9611.0,5543.04,27430.58,MakeMyTrip,Nagpur,False,POS,2026-03-19T18:48:24.616478,0
80414d26-4f81-4e34-b983-675e02699ea3,CUST0477,Prerak Sekhon,1034,1218.32,809.56,1984.57,Ola,Surat,False,ATM,2026-03-19T18:48:24.941121,0
8cc7381f-63aa-42a9-83eb-aeb253d6f872,CUST0205,Vivaan Mann,2562,2362.67,3141.71,1783.03,GooglePay,Hyderabad,False,IMPS,2026-03-19T18:48:24.644778,0
49467858-90dd-4259-bdbc-4464df90430c,CUST0356,Myra Gulati,2914,5139.26,3305.67,8066.05,BigBazaar,Bangalore,False,POS,2026-03-19T18:48:24.684033,0
0ed2b180-e22d-481f-8985-cded81659ac0,CUST0272,Rania Andra,3580,4343.82,5626.61,6632.33,IRCTC,Jaipur,False,UPI,2026-03-19T18:48:24.888125,0
2f24ece3-f1a1-4327-aeef-666b43832f89,CUST0409,Yakshit Talwar,1769,11020.32,11917.7,32753.41,Reliance Fresh,Kochi,False,UPI,2026-03-19T18:48:25.001010,1
cc5d00f4-4708-4ec8-9292-a2bd4f1a4661,CUST0079,Amani Suresh,673,1234.12,1668.31,1907.42,Ola,Delhi,False,NEFT,2026-03-19T18:48:24.498249,0
6fb39411-1aff-4b2b-9c94-a71a2700c8bd,CUST0065,Ojas Anne,3403,4703.89,1770.51,4624.3,BigBazaar,Mumbai,False,NEFT,2026-03-19T18:48:24.866116,0
dae7582d-89f3-4b2f-96b2-d9ec923feb9d,CUST0435,Aniruddh Shroff,1964,8509.83,8693.58,6291.21,Uber,Coimbatore,False,online,2026-03-19T18:48:24.697051,0
e5705145-6ab9-46f3-bb58-9a7cdc41944d,CUST0149,Tanya Tailor,2414,1207.41,532.29,1411.07,Cred,Chennai,False,POS,2026-03-19T18:48:24.622234,0
abc58b7d-78ce-4f71-962a-1fad39b9f092,CUST0345,Tara Sarraf,335,780.76,1135.79,1010.53,Amazon,Hyderabad,False,IMPS,2026-03-19T18:48:24.383648,0
cef1781b-3b19-4ac4-a191-77767b2831ce,CUST0465,Sana Anand,595,9968.49,6442.66,26686.01,UNKNOWN,Ahmedabad,False,IMPS,2026-03-19T18:48:24.978982,1
f78455a5-ed2b-4d39-bd81-babb9d153915,CUST0017,Arnav Gade,348,1719.8,755.7,1403.87,Blinkit,Jaipur,False,ATM,2026-03-19T18:48:24.563579,0
ae9b0f68-7156-479f-8633-0e3143e1833c,CUST0445,Elakshi Kapadia,456,691.61,534.31,3204.97,Amazon,Mangalore,False,POS,2026-03-19T18:48:24.989611,1
ead56e1b-fe04-4eb8-9091-66f7832b6338,CUST0468,Purab Kalita,700,6994.59,8761.2,25127.13,Meesho,Mangalore,False,online,2026-03-19T18:48:24.979008,1
6ce7da6b-e547-4a82-8de2-60fdb4afb7fc,CUST0409,Yakshit Talwar,1769,11020.32,11917.7,23757.27,Flipkart,Kochi,False,UPI,2026-03-19T18:48:24.910411,0
ce08ea20-ed69-4b06-8794-dbf5884637fc,CUST0449,Shalv Vora,3290,12147.44,9199.4,30101.21,DMart,Chennai,False,UPI,2026-03-19T18:48:24.604368,0
18c796dd-990a-44c7-ba35-d7a51664364b,CUST0151,Ishaan Loke,1738,5266.46,3575.26,6243.08,Flipkart,Delhi,False,online,2026-03-19T18:48:24.355947,0
a883c912-2ffa-42fb-8cc4-62526ff512c2,CUST0042,Samaira Rama,2964,13556.07,6940.89,10526.49,Blinkit,Kolkata,False,IMPS,2026-03-19T18:48:24.685592,0
1637410b-e9fa-4865-90d3-0d8e4d292571,CUST0311,Nakul Koshy,394,13634.26,16192.38,23933.27,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.595202,0
94556741-8213-437d-a302-0636a8be6ce5,CUST0287,Ira Subramanian,3393,6552.27,4842.92,6213.24,Zepto,Surat,False,online,2026-03-19T18:48:24.374150,0
9808ce78-15e7-4775-938b-fcc5d2071af5,CUST0074,Renee Barad,2278,1966.06,1560.48,587.31,Blinkit,Kolkata,False,online,2026-03-19T18:48:24.601357,0
3c542fc6-1142-4a17-b475-25c43d801e42,CUST0329,Aarush Karpe,2423,12926.46,7626.4,50397.92,BookMyShow,Kolkata,False,IMPS,2026-03-19T18:48:24.982694,1
97a619f7-3678-4260-91e1-e8a9d83b50f3,CUST0344,Dhruv Hayer,708,10622.44,8676.3,8757.44,BookMyShow,Jaipur,False,IMPS,2026-03-19T18:48:24.392245,0
888c0a5e-12c9-42ef-a3e4-13277c07c900,CUST0153,Taran Keer,1319,7994.15,4708.5,6649.01,Reliance Fresh,Coimbatore,False,ATM,2026-03-19T18:48:24.669916,0
77574234-1d5b-4c73-8c04-e9342ee8cc0e,CUST0055,Raghav Yadav,369,7643.88,7792.56,4233.34,BookMyShow,Chennai,False,NEFT,2026-03-19T18:48:24.673237,0
1d5816fd-8c35-427e-a081-7dcba65e2e9b,CUST0212,Mahika Sahni,1510,13343.13,9037.52,8840.01,Ola,Jaipur,False,IMPS,2026-03-19T18:48:24.674516,0
0609cc44-51af-4099-a27b-52828f8052ec,CUST0426,Riaan Varma,239,1217.75,605.97,334.96,BigBazaar,Nagpur,False,UPI,2026-03-19T18:48:24.511743,0
390a3e83-052a-414b-9dac-e20bc1a4e5a7,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,1958.04,Meesho,Mysore,False,online,2026-03-19T18:48:24.698940,0
9959fb1b-209c-42da-a030-33c4c8b74eba,CUST0191,Vivaan Bhatnagar,1530,690.97,329.05,692.63,GooglePay,Nagpur,False,POS,2026-03-19T18:48:24.565066,0
4f6237c2-afea-4b21-a75f-24cb35a2a466,CUST0059,Khushi Suresh,1821,11066.38,14532.09,18900.49,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.394015,0
e1996c98-dabd-49f3-963e-e944c92ab9cf,CUST0322,Badal Chatterjee,1073,5624.73,5765.1,147.52,Swiggy,Delhi,False,UPI,2026-03-19T18:48:24.696130,0
a23ac1bf-c8e8-4763-a12d-29bdcfdf688f,CUST0239,Myra De,2016,4045.65,1565.19,5663.39,Uber,Mysore,False,UPI,2026-03-19T18:48:24.834787,0
1343acb0-9c93-417b-bbe8-80b96a470201,CUST0491,Hrishita Gera,3510,780.5,322.66,1096.44,Amazon,Jaipur,False,NEFT,2026-03-19T18:48:24.558206,0
1278e9aa-72d8-4d14-80bf-c7f28eba0dd8,CUST0386,Myra Chakrabarti,1309,7895.96,4747.94,5279.62,Uber,Ahmedabad,False,NEFT,2026-03-19T18:48:24.557315,0
bde43dbc-1d59-43d8-9a69-147cefb07726,CUST0110,Hridaan Savant,3508,801.8,477.66,530.85,Amazon,Chennai,False,UPI,2026-03-19T18:48:24.390346,0
a078bec3-5c74-47d4-866f-e4f2ef22fe85,CUST0449,Shalv Vora,3290,12147.44,9199.4,15780.44,Meesho,Chennai,False,NEFT,2026-03-19T18:48:24.411495,0
8bb08b65-252e-4cb3-8366-21839646fa5b,CUST0469,Parinaaz Ram,227,1363.49,1617.5,1543.11,BookMyShow,Hyderabad,False,NEFT,2026-03-19T18:48:24.533414,0
fa59987f-7f52-4f70-8cc6-7cd6c601b475,CUST0225,Nitara Bala,1061,2370.38,2137.55,6768.5,Flipkart,Mangalore,False,UPI,2026-03-19T18:48:24.971202,1
4cfda4cd-7ad5-419a-a097-e23763548d60,CUST0362,Nishith Dugar,738,11810.97,9367.67,6087.04,Amazon,Coimbatore,False,IMPS,2026-03-19T18:48:24.684099,0
22140783-f4c4-4e46-ab52-b7bf140d1203,CUST0431,Vedika Devan,2574,7875.41,5163.78,8221.01,Zomato,Mumbai,False,UPI,2026-03-19T18:48:24.520980,0
0090a76c-fa57-4e40-b4f8-f865f9c85ad3,CUST0258,Divit Bhavsar,3012,8989.53,4187.79,10550.65,Flipkart,Mangalore,False,UPI,2026-03-19T18:48:24.712536,0
98d9a5aa-d7f5-41e5-a93a-0bf58bcad1f2,CUST0237,Mannat Sarma,2434,12540.4,18454.8,16186.92,Amazon,Nagpur,False,IMPS,2026-03-19T18:48:24.610720,0
68373376-b591-4ed7-bcd5-a99173cb9185,CUST0480,Hiran Manda,691,14857.38,8942.17,270.74,Meesho,Mysore,False,UPI,2026-03-19T18:48:24.624920,0
f19e0d6c-abbe-4628-89ba-5b6e9dd43227,CUST0090,Purab Bera,3132,3521.06,1624.29,8013.85,CRYPTO_EXCHANGE,Kochi,False,NEFT,2026-03-19T18:48:25.002892,1
59ae0825-3fb1-402b-99e7-e29e016ba88b,CUST0222,Anaya Arora,2090,3549.7,2588.6,4157.26,Ola,Kochi,False,UPI,2026-03-19T18:48:24.569803,0
cba1d55d-af69-46f3-872b-0e96a01361f4,CUST0084,Stuvan Chand,824,6937.79,3071.39,10066.97,Uber,Kolkata,False,IMPS,2026-03-19T18:48:24.833463,0
40623e8b-2655-45b1-b41f-044026105f39,CUST0013,Kavya Shankar,464,6123.0,2138.72,5845.02,PhonePe,Surat,False,ATM,2026-03-19T18:48:24.677283,0
b2949255-5b1a-487b-8017-a93ffa9eb33e,CUST0190,Riya Tailor,244,10722.76,14231.64,12266.51,Ola,Mangalore,False,NEFT,2026-03-19T18:48:24.922186,0
99b70698-7fe8-4884-8c76-82133fba39ed,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,9925.85,Myntra,Chennai,False,UPI,2026-03-19T18:48:24.603223,0
69026483-9f94-4d33-abf3-7ce054343e25,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,5568.28,GooglePay,Kolkata,False,POS,2026-03-19T18:48:24.877431,0
45eef6da-80a9-44d1-8030-3be2971e4ca6,CUST0377,Nishith Bahri,3600,10466.11,4900.67,16548.7,Nykaa,Kochi,False,online,2026-03-19T18:48:24.888964,0
ef1c3edb-fc70-48c4-bd38-a36ed7567d78,CUST0201,Eva Sur,3410,2240.86,3297.48,9477.15,CRYPTO_EXCHANGE,Singapore,True,ATM,2026-03-19T01:48:24.966068,1
fa885e56-22d7-433c-8f9b-89aae52fd6d8,CUST0005,Ahana  Doshi,2692,5974.52,2537.06,9003.52,Cred,Ahmedabad,False,UPI,2026-03-19T18:48:24.584752,0
2586c170-dfc7-4a9e-a25b-d3d8e403ecd2,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,8062.82,DMart,Delhi,False,IMPS,2026-03-19T18:48:24.513341,0
a9a71462-da84-4b32-8468-d23af8029791,CUST0348,Alia Bose,1345,9347.03,12197.06,23419.82,Flipkart,Bangalore,False,NEFT,2026-03-19T18:48:24.759675,0
4c1a51cd-f3fb-4b87-a2ad-1ac21ecfab34,CUST0324,Dhanuk Hegde,3484,11689.55,14916.41,753.19,BigBazaar,Surat,False,IMPS,2026-03-19T18:48:24.520107,0
2ee4ec10-c8d6-411a-8069-49269a2c6a74,CUST0081,Anay Kumar,405,2605.05,3314.8,5159.77,BookMyShow,Nagpur,False,IMPS,2026-03-19T18:48:24.862289,0
573179b2-f498-4eeb-a85b-9ba925c770a1,CUST0425,Samar Khalsa,2986,8566.47,3394.4,8406.02,Swiggy,Bangalore,False,ATM,2026-03-19T18:48:24.692886,0
d09bc532-6d3a-4a41-b696-9e0a72da543c,CUST0037,Indrajit Bedi,1535,7015.94,4275.82,8949.64,Zomato,Nagpur,False,IMPS,2026-03-19T18:48:24.820184,0
2bd61ead-ebf7-45db-be24-2f0821a4c8b3,CUST0473,Nayantara Sinha,2182,6882.96,6221.94,5724.36,Reliance Fresh,Chennai,False,UPI,2026-03-19T18:48:24.781832,0
3fdc8ccb-75e6-4842-a23a-51716e8566e4,CUST0439,Ela Bhatti,336,10655.6,10033.7,12651.36,Flipkart,Ahmedabad,False,NEFT,2026-03-19T18:48:24.398604,0
0d31517e-690e-41a3-8d35-6196fcba499b,CUST0290,Indrans Kakar,256,11475.55,14197.7,1718.6,Swiggy,Delhi,False,IMPS,2026-03-19T18:48:24.437579,0
e57a1951-44ef-4f1c-b7b2-89067f2ed8e4,CUST0382,Azad Jaggi,480,9358.4,9961.87,28075.199999999997,Nykaa,Kochi,False,NEFT,2026-03-19T18:48:24.642165,0
b5cab37a-f7b6-4681-a710-fb65f1995c47,CUST0079,Amani Suresh,673,1234.12,1668.31,3702.3599999999997,Cred,Delhi,False,IMPS,2026-03-19T18:48:24.656031,0
4cf213ed-c93d-43fb-8f7c-833891ccefe0,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,8165.18,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.929169,0
2b3f7344-78ec-4733-acc7-fe87ef4f4091,CUST0182,Gatik Basu,391,8640.98,6277.68,10730.16,Swiggy,Mangalore,False,NEFT,2026-03-19T18:48:24.737730,0
bd120b56-00f6-4c87-b64c-e8f918205210,CUST0322,Badal Chatterjee,1073,5624.73,5765.1,5635.76,Myntra,Delhi,False,IMPS,2026-03-19T18:48:24.406328,0
a1d51b66-8ea7-4d94-98d6-b70764986b1f,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,7298.49,BigBazaar,Ahmedabad,False,NEFT,2026-03-19T18:48:24.355391,0
b0fd43b1-cd24-430f-8cfb-a1d7be1c9cb0,CUST0384,Azad Sura,2549,12774.68,7366.31,20110.25,GooglePay,Ahmedabad,False,POS,2026-03-19T18:48:24.524688,0
d98ae82f-2e41-4d26-81f0-ba4a2a6789f2,CUST0291,Oorja Mandal,2298,12838.84,14765.33,27621.21,Amazon,Pune,False,online,2026-03-19T18:48:24.880152,0
0b77ab1b-6190-4416-acf0-2c6f867497dd,CUST0484,Saira Bala,180,11772.42,4204.55,13479.42,IRCTC,Hyderabad,False,UPI,2026-03-19T18:48:24.667981,0
1e1fe5b4-bd4f-4b6f-87bc-fd4b0640393c,CUST0471,Jivin Suresh,1986,2642.68,1923.41,1906.41,Reliance Fresh,Mangalore,False,POS,2026-03-19T18:48:24.502019,0
331944a3-638d-4e77-9b23-b16419558564,CUST0248,Kabir Char,1363,5246.62,4605.23,2161.58,Swiggy,Kolkata,False,ATM,2026-03-19T18:48:24.570088,0
6ff17452-3a51-4c61-aa77-143423ea406b,CUST0459,Madhav Sule,549,4246.34,1771.61,3072.02,BigBazaar,Bangalore,False,NEFT,2026-03-19T18:48:24.358518,0
efa52717-432e-484e-8b18-8fa76f1f95b9,CUST0053,Nitara Chand,3097,10774.85,8560.68,15175.31,Cred,Mysore,False,NEFT,2026-03-19T18:48:24.655815,0
37fa1f16-19c0-40ab-a33e-958485c9f3a8,CUST0188,Adah Shankar,2830,5191.23,2347.51,2202.32,BigBazaar,Chennai,False,POS,2026-03-19T18:48:24.938781,0
27bbfd3d-779e-47b8-af0d-cd34af324eb9,CUST0297,Ela Thakur,1446,11740.63,14790.15,34821.43,DMart,Jaipur,False,UPI,2026-03-19T18:48:24.471237,0
5fc7fa13-47fe-4791-aadc-d26e7aad3594,CUST0343,Taimur Dewan,2289,7986.07,6524.62,7325.91,Blinkit,Coimbatore,False,IMPS,2026-03-19T18:48:24.822652,0
e8e44546-68db-474c-aca0-23373ca2b8f2,CUST0123,Divit Issac,1326,5444.92,3572.02,4943.94,MakeMyTrip,Bangalore,False,UPI,2026-03-19T18:48:24.367924,0
8872a888-81f5-4261-88f6-0c731a1b060e,CUST0172,Anaya Madan,1919,6178.81,4860.45,5242.72,Cred,Bangalore,False,NEFT,2026-03-19T18:48:24.946740,0
465d4daf-24be-4d8d-a5a1-9e7630805c2b,CUST0199,Kiaan Chand,3567,6982.44,5082.29,963.26,PhonePe,Kochi,False,NEFT,2026-03-19T18:48:24.930403,0
6ba99b1b-e494-4d56-876c-c57b74134b05,CUST0339,Heer Kala,1416,6508.84,5375.1,4200.0,Cred,Mangalore,False,POS,2026-03-19T18:48:24.460189,0
898e49c6-1982-409d-af05-d165c6adb052,CUST0363,Vidur Sarraf,3238,7666.96,4801.35,15887.19,Cred,Kochi,False,IMPS,2026-03-19T18:48:24.684110,0
8efe7faf-1bbd-4119-b871-3d0ac5e69c78,CUST0227,Fateh Baria,2638,10413.2,11389.51,13272.65,Zepto,Hyderabad,False,ATM,2026-03-19T18:48:24.551897,0
159a968e-ba58-45a8-b024-2f38ae40efc9,CUST0237,Mannat Sarma,2434,12540.4,18454.8,8362.33,Ola,Nagpur,False,NEFT,2026-03-19T18:48:24.758774,0
266e643b-e72d-442a-8c03-580395986ef7,CUST0042,Samaira Rama,2964,13556.07,6940.89,3290.89,Blinkit,Kolkata,False,POS,2026-03-19T18:48:24.513295,0
0c79018d-59a5-4d72-9ac8-73e1f76d1f29,CUST0449,Shalv Vora,3290,12147.44,9199.4,32531.36,Nykaa,Chennai,False,NEFT,2026-03-19T18:48:25.007079,1
630bfc8b-4df2-4d99-bb90-0de8c737900b,CUST0359,Vivaan Gupta,1864,10637.89,12219.26,8218.62,Nykaa,Hyderabad,False,IMPS,2026-03-19T18:48:24.864503,0
c18965f8-73fb-4f04-989c-4ecafc1004c5,CUST0004,Chirag Ratti,1902,7752.28,4542.85,12895.01,Zepto,Ahmedabad,False,NEFT,2026-03-19T02:02:33.952722,1
df59eaaf-eb62-47e7-a789-130ed12358e6,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,20303.28,BigBazaar,Pune,False,NEFT,2026-03-19T18:48:24.602054,0
e9d49f51-702b-4871-8533-4f437cfcf6ed,CUST0382,Azad Jaggi,480,9358.4,9961.87,8217.89,Nykaa,Kochi,False,POS,2026-03-19T18:48:24.632238,0
e8e57246-0165-412a-b922-a56a13f1845b,CUST0482,Vivaan Gara,3115,5517.59,5721.46,9394.82,Amazon,Bangalore,False,online,2026-03-19T18:48:24.434914,0
d7c23fa5-7d4a-4f31-90ca-cf7e2d5b9604,CUST0403,Prisha Kadakia,3610,12974.29,10774.11,18013.96,Cred,Mysore,False,IMPS,2026-03-19T18:48:24.735275,0
1f2ad3ee-150e-48cb-b069-855c8c60239d,CUST0351,Raunak Walia,1939,8247.01,8941.79,12899.88,DMart,Nagpur,False,IMPS,2026-03-19T18:48:24.927566,0
25975b90-8275-4476-a1a7-b4f6a3371d48,CUST0071,Ishaan Chakraborty,2778,6634.27,8890.07,17435.02,Meesho,Mangalore,False,IMPS,2026-03-19T18:48:24.694062,0
c6edc04b-ef5d-4a60-94e9-ab7a0fbf0c74,CUST0488,Jayant Gole,867,5315.44,6133.2,4986.57,Amazon,Pune,False,online,2026-03-19T18:48:24.517414,0
ba016a30-4765-4c01-822d-1ca5c7395485,CUST0107,Aarush Kapadia,3084,7952.67,6108.03,73.64,Nykaa,Mysore,False,UPI,2026-03-19T18:48:24.643994,0
c5b470db-627c-4a2c-aa2d-ac38d5a95999,CUST0481,Vedika Sule,2174,10795.72,7770.0,9648.0,Flipkart,Bangalore,False,UPI,2026-03-19T18:48:24.616687,0
6fe215cb-c774-4564-8c51-1eda0cfde2a9,CUST0340,Aniruddh Dutt,2247,1953.57,1255.52,2793.47,DMart,Surat,False,NEFT,2026-03-19T18:48:24.822629,0
4ace2dd4-9318-4601-9c19-d92c89995258,CUST0114,Vaibhav Khatri,1161,12995.33,15201.66,1499.32,BigBazaar,Bangalore,False,online,2026-03-19T18:48:24.702513,0
c7aff19f-8672-4f0e-9dd1-545e77179af7,CUST0378,Himmat Bains,2496,3084.96,1938.25,513.65,Swiggy,Mumbai,False,NEFT,2026-03-19T18:48:24.478890,0
01c8b2e9-46c0-478f-8ba3-54b1b85997fe,CUST0116,Arhaan Behl,917,11040.65,14613.48,8051.71,Nykaa,Jaipur,False,UPI,2026-03-19T18:48:24.534579,0
da82386c-8feb-4f58-81b0-db378e962a3b,CUST0005,Ahana  Doshi,2692,5974.52,2537.06,5520.65,BigBazaar,Ahmedabad,False,online,2026-03-19T18:48:24.710487,0
6840c36f-64ad-4581-bccf-4d5764a090aa,CUST0415,Madhav Sarin,3283,4212.44,2904.97,3973.62,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.764828,0
da2fd9fd-8c52-4282-a717-0d46e04f4868,CUST0246,Inaaya  Basu,3066,6957.62,3652.28,2582.37,Swiggy,Kolkata,False,NEFT,2026-03-19T18:48:24.409766,0
b56b86fe-0ccb-4704-90e4-04616a6c5f29,CUST0130,Nirvi Das,144,4303.31,1802.3,2814.91,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.468905,0
30be5728-55b4-4635-a513-446356eb5f03,CUST0263,Biju Chaudry,3314,12759.47,6148.83,8684.3,MakeMyTrip,Pune,False,UPI,2026-03-19T18:48:24.939393,0
f4dce909-3915-459c-b3c7-8b7865f66ffc,CUST0313,Samaira Gupta,3557,7145.54,3608.21,2300.55,GooglePay,Delhi,False,NEFT,2026-03-19T18:48:24.927259,0
aa969cc7-69a7-4c00-b271-e57d79da2877,CUST0019,Bhamini Balay,2420,4078.64,1549.28,2816.5,BigBazaar,Chennai,False,UPI,2026-03-19T18:48:24.828332,0
883a79be-0248-4a38-9d81-01d070db1c75,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,19785.69,GooglePay,Surat,False,online,2026-03-19T18:48:24.960957,1
dfbc759c-d0ba-4bce-a9e0-07baf2fe6add,CUST0478,Nirvi Mannan,354,2386.12,853.43,2315.44,Zepto,Jaipur,False,IMPS,2026-03-19T18:48:24.655204,0
7a64754b-df9a-41be-b844-ea9a186d6a0c,CUST0458,Veer Chaudhary,677,4156.52,4233.81,1022.36,Uber,Kochi,False,NEFT,2026-03-19T18:48:24.697235,0
952d14b1-cdd9-42d7-bb6b-9ab7078fb524,CUST0399,Pranay Sathe,105,5014.74,6629.7,454.47,Zomato,Mysore,False,UPI,2026-03-19T18:48:24.466004,0
017ac2ae-cc92-43dd-b5cb-4e08ff18d287,CUST0286,Kabir Raja,1332,10906.55,4048.52,14190.03,IRCTC,Pune,False,POS,2026-03-19T18:48:24.369237,0
554c76f9-7c77-4b3f-bd8a-5cdc3ada7a89,CUST0237,Mannat Sarma,2434,12540.4,18454.8,9206.78,Nykaa,Nagpur,False,NEFT,2026-03-19T18:48:24.683091,0
5ea6955f-ea6a-447b-8e6b-3e83c7f5d975,CUST0305,Taimur Maharaj,632,2427.56,3135.04,2672.87,BigBazaar,Pune,False,online,2026-03-19T18:48:24.410272,0
ba3ee7bb-de8a-4045-819f-13b1181897a1,CUST0080,Shaan Batta,794,1206.5,770.11,589.14,MakeMyTrip,Mangalore,False,NEFT,2026-03-19T18:48:24.933591,0
ce46b9c3-e7fe-4817-9f05-36eb0086285f,CUST0225,Nitara Bala,1061,2370.38,2137.55,164.36,Amazon,Mangalore,False,NEFT,2026-03-19T18:48:24.527424,0
40ed0d02-f470-4929-bfe0-acd77d31f83c,CUST0267,Purab Kakar,2725,5730.68,4715.05,14732.23,Cred,Hyderabad,False,POS,2026-03-19T18:48:24.971615,1
e6de100d-c7c0-4e66-87b7-7d32cc8b3d4d,CUST0222,Anaya Arora,2090,3549.7,2588.6,2667.9,Swiggy,Kochi,False,POS,2026-03-19T18:48:24.495026,0
8a58828e-294d-492d-84b1-aae0ce9eccec,CUST0230,Kartik Issac,485,4554.49,4558.91,4421.72,Uber,Mumbai,False,IMPS,2026-03-19T18:48:24.725184,0
1b749c0a-bf54-47b8-9270-aeed35073065,CUST0142,Saira Bahl,3412,5997.69,5731.79,5056.76,Meesho,Delhi,False,NEFT,2026-03-19T18:48:24.601903,0
45c35e32-eb25-4b9a-9a91-4f3d96d88a57,CUST0218,Aarav Talwar,2699,7909.05,6257.49,2060.57,Amazon,Bangalore,False,online,2026-03-19T18:48:24.515209,0
f4daff13-efe5-4ec5-aad6-f55d204faf9f,CUST0392,Lagan Dayal,979,11449.91,6466.41,6307.44,DMart,Jaipur,False,UPI,2026-03-19T18:48:24.872737,0
93b19a9c-c3a6-40bf-814c-e2b3bbfdd417,CUST0452,Hiran Dara,3308,7238.11,6555.91,9478.74,Reliance Fresh,Jaipur,False,UPI,2026-03-19T18:48:24.701206,0
69f508ad-3fba-4bb6-9d53-b48fc00875e8,CUST0269,Hansh Batra,2445,675.2,918.42,1243.45,Swiggy,Delhi,False,ATM,2026-03-19T18:48:24.754973,0
5d18d45e-e508-4c89-8e88-3b2f167dde53,CUST0170,Manjari Deol,1262,986.73,703.94,1014.31,Reliance Fresh,Kolkata,False,NEFT,2026-03-19T18:48:24.409131,0
89c28986-d72c-4e7c-8d01-5de9f87b16d5,CUST0366,Bhamini Rajan,927,2242.1,976.26,1631.87,Flipkart,Pune,False,IMPS,2026-03-19T18:48:24.544700,0
