transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
7adb4ec1-fce8-4e5f-9c37-32a19a8dbe78,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,24000.64,BigBazaar,Kolkata,False,NEFT,2026-03-19T18:48:24.929104,0
f3f67ced-f151-4b4c-b9a3-7418158503f5,CUST0118,Mannat Sama,756,14521.36,8473.7,12785.92,Reliance Fresh,Ahmedabad,False,POS,2026-03-19T18:48:24.711398,0
de939cc2-7fad-4670-b11b-992d259e2e6b,CUST0431,Vedika Devan,2574,7875.41,5163.78,1236.89,Zomato,Mumbai,False,UPI,2026-03-19T18:48:24.739763,0
c027a65d-b623-4611-a06c-a318e765be8c,CUST0245,Dharmajan Shanker,407,6517.86,4424.79,12509.83,Zomato,Bangalore,False,online,2026-03-19T18:48:24.784094,0
b9d4a250-70a8-441f-add9-822f75096a33,CUST0063,Parinaaz Devi,277,2071.51,2228.02,115.04,Reliance Fresh,Delhi,False,POS,2026-03-19T18:48:24.866100,0
99834a6a-da3c-4ec1-bde6-8e42e0ad65a4,CUST0483,Ishaan Anne,1601,13137.55,14161.27,12053.4,Amazon,Chennai,False,POS,2026-03-19T18:48:24.794208,0
5884b322-d841-40fc-9ad8-1ab791043b22,CUST0493,Vivaan Walla,2120,3510.32,4339.54,4639.55,GooglePay,Hyderabad,False,NEFT,2026-03-19T18:48:24.840991,0
4f3705d2-c595-4f21-a759-4c67693c69bd,CUST0075,Saira Batta,2258,6354.28,7345.49,3170.82,Blinkit,Chennai,False,NEFT,2026-03-19T18:48:24.538328,0
20d515bf-3165-4e13-8cb3-528e887557cd,CUST0123,Divit Issac,1326,5444.92,3572.02,5961.49,Blinkit,Bangalore,False,NEFT,2026-03-19T18:48:24.787190,0
9ef779d8-fd56-4250-afc1-449abd07b2ae,CUST0360,Nishith Mahajan,3135,14554.76,8840.4,25781.66,Ola,Pune,False,POS,2026-03-19T18:48:24.880710,0
7b6b32b7-6c03-4d85-a14f-ec79ba0acf2d,CUST0048,Vihaan Batta,2559,11759.73,11358.09,4288.01,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.794795,0
41952d90-4374-4585-a3a2-f037059828e5,CUST0447,Zaina Talwar,1909,1047.15,406.56,951.79,MakeMyTrip,Nagpur,False,POS,2026-03-19T18:48:24.760481,0
da1c0e41-c021-4810-baae-6db60e243666,CUST0069,Saanvi Mall,1089,13543.96,15831.97,40631.88,PhonePe,Pune,False,NEFT,2026-03-19T18:48:24.601317,0
e113acb2-b90e-4035-8d89-c36f712fc08b,CUST0280,Charvi Hegde,1023,2042.08,2409.71,4999.14,IRCTC,Delhi,False,POS,2026-03-19T18:48:24.578945,0
55767fee-87da-440f-aafc-ee5549e67d1a,CUST0140,Taran Ben,2703,13876.89,8250.86,12530.48,MakeMyTrip,Ahmedabad,False,IMPS,2026-03-19T18:48:24.741443,0
c8ca7154-769e-4a45-a08a-a1d4c6294342,CUST0197,Armaan Sundaram,2116,14427.88,5815.54,5287.15,Swiggy,Delhi,False,POS,2026-03-19T18:48:24.639689,0
566271b9-9a50-4986-857e-b15a16a52546,CUST0320,Umang Kashyap,1932,8698.02,10719.11,10167.81,Uber,Ahmedabad,False,ATM,2026-03-19T18:48:24.495855,0
1180ca9e-ead5-4b03-8a44-3da88e0172bd,CUST0197,Armaan Sundaram,2116,14427.88,5815.54,16588.23,Blinkit,Delhi,False,ATM,2026-03-19T18:48:24.895527,0
b017b1bb-926e-43ad-b4c7-7fd9fefc115e,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,18296.65,Nykaa,Delhi,False,IMPS,2026-03-19T18:48:24.497852,0
c53e71ba-d068-42a4-852f-c1e916f513d2,CUST0042,Samaira Rama,2964,13556.07,6940.89,19509.61,Reliance Fresh,Kolkata,False,ATM,2026-03-19T18:48:24.673134,0
6eeb3b00-7c3f-4443-b94b-a5a8db00c73f,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,12816.08,Uber,Mysore,False,POS,2026-03-19T18:48:24.578046,0
c2a221fa-3c49-46a3-815e-714e0eda922e,CUST0379,Misha Dhillon,1712,14240.17,9985.44,7518.55,Meesho,Mumbai,False,IMPS,2026-03-19T18:48:24.402383,0
7696fc4c-cd65-42f3-8c5d-67258cf9ad3b,CUST0253,Tara Dara,297,1660.28,620.43,2162.96,Zomato,Cayman Islands,True,ATM,2026-03-19T18:48:24.976776,1
57f976ba-3f1a-46ec-b662-584d8bc44866,CUST0149,Tanya Tailor,2414,1207.41,532.29,898.79,DMart,Chennai,False,NEFT,2026-03-19T18:48:24.912403,0
6ba46750-db36-4688-8096-ae8e56a9809b,CUST0138,Taran Sethi,1341,1238.04,1783.02,809.69,Swiggy,Bangalore,False,ATM,2026-03-19T18:48:24.715648,0
10b843f0-e53a-41ed-861e-a550868981cf,CUST0250,Shamik Rajan,2161,3156.65,1229.14,673.93,PhonePe,Jaipur,False,IMPS,2026-03-19T18:48:24.582707,0
718fd9e0-2ab0-4916-9b70-cb3e87d74efa,CUST0386,Myra Chakrabarti,1309,7895.96,4747.94,9336.91,Swiggy,Ahmedabad,False,POS,2026-03-19T18:48:24.860692,0
7c6acedd-3db8-4991-8cdc-9a3259f19f56,CUST0327,Ivana Bir,1633,6603.49,4670.51,12564.04,Ola,Ahmedabad,False,IMPS,2026-03-19T18:48:24.465072,0
616f15eb-bc7d-4d6c-87a2-c761a3fe7527,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,1471.27,Ola,Pune,False,UPI,2026-03-19T18:48:24.399680,0
77e4e4dd-b3b9-4fb0-9ef7-6ffccb2054df,CUST0219,Aarav Bansal,1639,11646.25,16235.28,36077.75,Myntra,Kolkata,False,IMPS,2026-03-19T02:00:30.010880,1
20ed63f9-9655-4583-adb2-542d54d7e865,CUST0225,Nitara Bala,1061,2370.38,2137.55,1199.48,Myntra,Mangalore,False,IMPS,2026-03-19T18:48:24.934756,0
69fd49fa-11d9-413f-91b1-70ba97fedfaf,CUST0461,Badal Batta,2676,14544.99,16777.41,19233.16,Zepto,Hyderabad,False,online,2026-03-19T18:48:24.480399,0
ef68b3be-58e4-426e-8671-c919e57470f8,CUST0384,Azad Sura,2549,12774.68,7366.31,17983.51,BigBazaar,Ahmedabad,False,IMPS,2026-03-19T18:48:24.442411,0
bce7bf93-a519-4c77-be86-74cc9c051ca8,CUST0357,Divit Doshi,1573,7678.19,8084.24,15766.07,Swiggy,Pune,False,POS,2026-03-19T18:48:24.848253,0
ead31886-d2ca-4f87-8162-4a61441ce96d,CUST0324,Dhanuk Hegde,3484,11689.55,14916.41,17671.23,Ola,Surat,False,online,2026-03-19T18:48:24.374900,0
948d37f5-3bca-4083-bf19-611d851eb610,CUST0358,Manikya Dara,3083,13663.93,7266.69,15302.09,BookMyShow,Delhi,False,POS,2026-03-19T18:48:24.734913,0
a67a262d-ddf0-4c26-a05e-2cad40fcf56c,CUST0025,Parinaaz Kala,602,4139.27,5992.31,1238.24,IRCTC,Pune,False,NEFT,2026-03-19T18:48:24.613062,0
7450df5b-5932-4c6a-99ad-2b3466cf5a4e,CUST0465,Sana Anand,595,9968.49,6442.66,4974.51,Ola,Ahmedabad,False,ATM,2026-03-19T18:48:24.370711,0
412ce2ea-54b7-42e0-bcb1-05bf2a157f06,CUST0384,Azad Sura,2549,12774.68,7366.31,13910.0,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.952522,0
bdab1d31-f2f6-4a7a-b94f-a8b72b28ee8f,CUST0177,Nirvi Ravel,1838,12500.05,10118.18,8274.93,BookMyShow,Kochi,False,online,2026-03-19T18:48:24.634599,0
1a3e1435-e96f-4b06-96d5-71babc8319c3,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,19927.59,IRCTC,Mysore,False,UPI,2026-03-19T18:48:24.381744,0
a530109f-d70b-472a-a85d-52d3dbf8f51e,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,24571.22,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.975544,1
21a56fcd-fe96-4c2f-a2d8-9342c8310ff3,CUST0316,Heer Srivastava,384,2099.57,2977.13,2904.83,IRCTC,Coimbatore,False,online,2026-03-19T18:48:24.387589,0
c523b89a-1227-4c1a-b63e-c18e40680073,CUST0140,Taran Ben,2703,13876.89,8250.86,22371.4,Nykaa,Ahmedabad,False,IMPS,2026-03-19T18:48:24.846358,0
32b95181-27d9-453f-a2a3-3e4d78bf49a8,CUST0366,Bhamini Rajan,927,2242.1,976.26,3148.14,Amazon,Pune,False,ATM,2026-03-19T18:48:24.379399,0
4f7590d9-a19b-4d6a-a5ba-13da88e1a5ce,CUST0430,Vritika Garde,3498,11202.65,11880.21,17266.2,Swiggy,Pune,False,online,2026-03-19T18:48:24.520972,0
0209f4e5-bbeb-4134-8371-167f86abe242,CUST0183,Ela Lall,1416,4823.92,6062.76,2817.41,OFFSHORE_BETTING,Kochi,False,UPI,2026-03-19T18:48:24.981219,1
fcfc84de-974b-417d-960c-155dbd1dc5cb,CUST0436,Manikya Basak,868,14490.13,18740.33,23727.98,Reliance Fresh,Zurich,True,online,2026-03-19T18:48:25.001289,1
6eb94205-9561-4332-b1f6-07a0c4f052c3,CUST0001,Pranay Uppal,2859,1567.96,474.13,743.66,BookMyShow,Pune,False,ATM,2026-03-19T18:48:24.385000,0
d2a853c6-183f-4d46-ba11-1ca21c63af4a,CUST0035,Gatik Kalla,3142,14651.08,15406.08,14386.22,PhonePe,Pune,False,UPI,2026-03-19T18:48:24.596996,0
9c8dfd01-6408-4490-a545-d96cf073e54e,CUST0053,Nitara Chand,3097,10774.85,8560.68,30724.04,Cred,Mysore,False,online,2026-03-19T18:48:25.015794,1
50e5d9d4-f539-444c-a9f7-210e741706ba,CUST0335,Dhanuk Dugar,2466,6095.05,5728.74,1024.57,Uber,Ahmedabad,False,ATM,2026-03-19T18:48:24.692165,0
0d0a0ced-a30e-411f-8520-278f00888db6,CUST0003,Priyansh Vig,3557,2024.03,2113.13,656.92,Cred,Mysore,False,IMPS,2026-03-19T18:48:24.861648,0
84bc5382-5214-47ae-9104-dd9909ce3738,CUST0409,Yakshit Talwar,1769,11020.32,11917.7,19415.61,MakeMyTrip,Kochi,False,IMPS,2026-03-19T18:48:24.384208,0
5823e422-e6ca-4ec2-84cb-55cc5935ff67,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,29092.86,IRCTC,Kochi,False,NEFT,2026-03-19T18:48:24.614918,0
c3f8475d-c6a8-40a8-98b8-6b77f0f064dc,CUST0202,Pari Saini,2768,4088.68,2217.15,1706.51,DMart,Mumbai,False,ATM,2026-03-19T18:48:24.821537,0
e900d341-c071-4708-8d09-0a3f8493ead2,CUST0213,Purab Sami,2753,6809.27,10196.72,8025.41,Swiggy,Mumbai,False,IMPS,2026-03-19T18:48:24.489610,0
44c5fedf-4f67-4433-9295-419ae4c65dbf,CUST0230,Kartik Issac,485,4554.49,4558.91,34016.67,UNKNOWN,Hong Kong,True,UPI,2026-03-19T00:48:25.011028,1
057bfcb4-0cf3-43a2-83dc-3a2cce35d96b,CUST0090,Purab Bera,3132,3521.06,1624.29,5144.84,DMart,Kochi,False,IMPS,2026-03-19T18:48:24.741035,0
b21224ad-b8c8-4181-a05b-216176fc926e,CUST0400,Tejas Raval,2181,1995.93,2231.98,2019.65,Nykaa,Pune,False,NEFT,2026-03-19T18:48:24.491963,0
431af677-ee18-4920-b824-d8f5acdc9cc2,CUST0241,Ojas Bhagat,413,5978.86,8837.42,2373.05,Blinkit,Chennai,False,UPI,2026-03-19T18:48:24.489967,0
a7ca1be2-4b86-4b8e-ad34-7f3b77623d31,CUST0266,Tarini Bir,1818,6731.76,5126.87,2710.02,Zomato,Mumbai,False,POS,2026-03-19T18:48:24.951514,0
a7bdde55-9a76-44b6-83f5-a5081f912b1b,CUST0392,Lagan Dayal,979,11449.91,6466.41,10739.25,Swiggy,Jaipur,False,IMPS,2026-03-19T18:48:24.721749,0
2352623b-ca29-4f48-925e-beed90bef100,CUST0229,Prerak Raman,3497,9943.54,6505.39,5448.48,Uber,Bangalore,False,UPI,2026-03-19T18:48:24.614677,0
acc3f9e9-41b0-49c2-90b0-0037e4c04191,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,8489.91,Myntra,Chennai,False,online,2026-03-19T18:48:24.856013,0
660b6f27-4bab-4736-8396-58a810de5bfa,CUST0066,Dhanush Mani,2637,8486.04,12171.15,6579.17,Amazon,Nagpur,False,ATM,2026-03-19T18:48:24.385537,0
a46a7a77-30f2-49b9-b2ce-ec6641ccdb87,CUST0262,Uthkarsh Manda,1920,975.43,427.63,1098.01,Meesho,Delhi,False,ATM,2026-03-19T18:48:24.666177,0
cd7d04e4-a39f-44d0-b185-614d7ea1b647,CUST0184,Madhup Mane,3050,5509.73,4921.77,9624.48,BookMyShow,Delhi,False,IMPS,2026-03-19T18:48:24.887421,0
76730f16-51fc-4450-98f5-5975ff17861d,CUST0084,Stuvan Chand,824,6937.79,3071.39,14269.24,PhonePe,Kolkata,False,POS,2026-03-19T18:48:24.953555,1
5c696a5b-7ead-4a91-b33c-774af108d1a8,CUST0338,Zara Krish,654,13787.36,19680.05,27952.02,GooglePay,Pune,False,ATM,2026-03-19T18:48:24.496008,0
1cc0a7eb-5b4d-4fea-b2e8-0f6d3426caf7,CUST0377,Nishith Bahri,3600,10466.11,4900.67,16137.35,Ola,Kochi,False,UPI,2026-03-19T18:48:24.496343,0
cd32b7dd-eaed-46f7-a35c-e3c01116157a,CUST0129,Arhaan Chander,3393,10067.54,8732.88,12936.8,Amazon,Mysore,False,online,2026-03-19T18:48:24.589739,0
348c2b53-a4bf-4e5e-871d-d806425c9d2a,CUST0219,Aarav Bansal,1639,11646.25,16235.28,24247.72,Nykaa,Kolkata,False,UPI,2026-03-19T18:48:24.489687,0
d3ab0bfa-38a3-45fb-b1d9-ec65c6534a12,CUST0171,Tiya Sankaran,918,4106.4,3959.97,7986.42,Zepto,Chennai,False,NEFT,2026-03-19T18:48:24.489061,0
74014b69-b341-47f1-9ed7-f23b7f803a67,CUST0296,Aniruddh Samra,2516,11721.2,14788.49,28260.6,Amazon,Kochi,False,POS,2026-03-19T18:48:25.011876,1
81f50d72-69b5-4e37-addd-1ef6bea536a5,CUST0278,Anahi Basak,3098,4214.73,4341.58,640.47,Uber,Ahmedabad,False,NEFT,2026-03-19T18:48:24.470727,0
f33775d1-01fa-462a-b0a4-c71ff0cb739f,CUST0048,Vihaan Batta,2559,11759.73,11358.09,1560.57,Myntra,Delhi,False,online,2026-03-19T18:48:24.385391,0
5c7255e6-bc61-4674-b88d-a351d108fb2a,CUST0376,Aaryahi Batta,2596,10679.71,11870.17,13106.08,Ola,Coimbatore,False,POS,2026-03-19T01:45:50.983158,1
ac8aa243-d702-4a9f-ad7d-5ca63e5b4ef4,CUST0302,Nirvaan Saxena,3206,13692.8,8262.43,4341.87,Reliance Fresh,Nagpur,False,online,2026-03-19T18:48:24.490767,0
96302936-8be2-4619-8087-ee457eef0a15,CUST0398,Saira Dugar,2749,13258.86,7777.85,3947.55,DMart,Surat,False,UPI,2026-03-19T18:48:24.366110,0
5cc0ab14-f3b8-4059-8dd4-492d1a573124,CUST0138,Taran Sethi,1341,1238.04,1783.02,3714.12,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.422468,0
b885719c-2ea5-4e34-9e87-9ddac1b74cdc,CUST0461,Badal Batta,2676,14544.99,16777.41,13673.7,GooglePay,Hyderabad,False,POS,2026-03-19T18:48:24.620567,0
70d32f62-8aa8-4174-b1cf-f1d6dd19081b,CUST0457,Piya Lad,2582,5319.73,3234.07,7572.84,Flipkart,Delhi,False,online,2026-03-19T18:48:24.434713,0
bdb9ca19-f477-4415-a291-4451260257ed,CUST0289,Kimaya Bala,2058,10152.4,5658.26,13512.7,Flipkart,Mumbai,False,NEFT,2026-03-19T18:48:24.662293,0
b681992c-fa05-469f-b4cc-bf644690face,CUST0141,Eshani De,1500,6860.4,9009.45,24204.45,GooglePay,Coimbatore,False,ATM,2026-03-19T18:48:24.997732,1
6e1fb2c3-0c0c-4e36-abc0-daf144a6675f,CUST0468,Purab Kalita,700,6994.59,8761.2,9141.9,IRCTC,Mangalore,False,NEFT,2026-03-19T18:48:24.941048,0
0427dca3-f438-47d4-a70a-258c2ee6da15,CUST0218,Aarav Talwar,2699,7909.05,6257.49,5715.56,PhonePe,Bangalore,False,ATM,2026-03-19T18:48:24.703368,0
18ab6cc0-a4e9-4a38-b57e-7237d51b6840,CUST0249,Nayantara Kala,1775,3808.88,3676.41,6913.72,Cred,Hyderabad,False,NEFT,2026-03-19T18:48:24.834870,0
dd77a229-c72c-446a-9c9b-3e2f838a2069,CUST0253,Tara Dara,297,1660.28,620.43,2499.18,Ola,Ahmedabad,False,POS,2026-03-19T18:48:24.784161,0
6207d353-8862-4680-9e03-870da84f8768,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,5010.02,Reliance Fresh,Kolkata,False,UPI,2026-03-19T18:48:24.536926,0
b6596404-4acf-43e6-9cf3-78adb462b2f2,CUST0095,Arnav Jaggi,3513,3012.0,3082.09,1165.64,MakeMyTrip,Jaipur,False,UPI,2026-03-19T18:48:24.577435,0
a53d8d3e-4d49-4095-86e2-1d923ef4bdd0,CUST0268,Anaya Karnik,3167,5626.42,1788.6,4261.43,Uber,Nagpur,False,IMPS,2026-03-19T18:48:24.875771,0
dd221094-8d91-4542-80b1-160bae277bc2,CUST0352,Jivin Kibe,878,8822.34,11977.76,69909.69,CASINO,Dubai,True,NEFT,2026-03-19T01:48:24.956123,1
66ffa100-5441-454c-86d2-ccd4b8365967,CUST0101,Indrajit Gala,1146,11523.09,13876.18,10854.7,PhonePe,Jaipur,False,online,2026-03-19T18:48:24.850247,0
badf6b2e-7465-4f42-907c-811d28b9d38f,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,13726.67,Meesho,Kochi,False,online,2026-03-19T18:48:24.724358,0
8d7fd281-58d3-4238-aa59-1309659e28ba,CUST0330,Ahana  Bose,2612,8576.32,3344.39,11003.16,Myntra,Chennai,False,POS,2026-03-19T18:48:24.607446,0
6410a6c9-5a05-47d0-9808-feb8a4430ff4,CUST0377,Nishith Bahri,3600,10466.11,4900.67,3561.32,Reliance Fresh,Kochi,False,IMPS,2026-03-19T18:48:24.818859,0
da1d732c-4965-42cb-a914-d188242a8c86,CUST0276,Renee Lall,2953,13248.79,4993.36,16151.56,Swiggy,Hyderabad,False,NEFT,2026-03-19T18:48:24.619089,0
27047f8b-4bbe-4d93-9481-09df44f924b5,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,10051.33,Meesho,Mangalore,False,NEFT,2026-03-19T18:48:24.520068,0
53a2a083-260a-4673-9a99-99ff22eb3e4b,CUST0329,Aarush Karpe,2423,12926.46,7626.4,13397.91,IRCTC,Kolkata,False,NEFT,2026-03-19T18:48:24.361529,0
97a887df-d33e-4bc4-aee4-31f12cefe1fb,CUST0035,Gatik Kalla,3142,14651.08,15406.08,22588.74,Swiggy,Pune,False,online,2026-03-19T18:48:24.621271,0
1e941c44-b44b-4175-a9b5-3d3d0c07ce48,CUST0392,Lagan Dayal,979,11449.91,6466.41,4674.52,BigBazaar,Jaipur,False,POS,2026-03-19T18:48:24.940442,0
97b5e7cb-422d-4a45-bbca-1e54905c1b7e,CUST0481,Vedika Sule,2174,10795.72,7770.0,22154.07,MakeMyTrip,Bangalore,False,POS,2026-03-19T18:48:24.633039,0
81a23e7c-3914-41e3-9b49-0b4b9ce734d8,CUST0473,Nayantara Sinha,2182,6882.96,6221.94,15436.53,GooglePay,Chennai,False,NEFT,2026-03-19T18:48:24.765304,0
ced4a868-ec5c-4534-a537-05f5d3634d85,CUST0172,Anaya Madan,1919,6178.81,4860.45,17411.52,Uber,Bangalore,False,online,2026-03-19T18:48:24.582081,0
cc63849a-21a6-4aa6-9540-4c39b0fecd5d,CUST0374,Hrishita Aurora,714,2941.86,2307.74,1891.87,PhonePe,Nagpur,False,IMPS,2026-03-19T18:48:24.442331,0
2b93c39b-3d27-452f-b613-dffa2e53d70b,CUST0061,Keya Mammen,2428,2322.38,2185.04,233.9,Zomato,Bangalore,False,POS,2026-03-19T18:48:24.753326,0
4bc0ed96-e9bf-4413-93b7-4f207e3087f6,CUST0252,Drishya Korpal,2185,7660.0,6502.64,13333.63,Meesho,Jaipur,False,IMPS,2026-03-19T18:48:24.847333,0
20f8319b-72e1-4232-8ca4-8f6bd0f5354c,CUST0108,Riya Som,491,2407.57,952.72,2968.1,IRCTC,Mysore,False,online,2026-03-19T18:48:24.997402,1
7a5ea231-f58b-45a7-bdeb-97066e6bd99d,CUST0213,Purab Sami,2753,6809.27,10196.72,8156.78,Cred,Mumbai,False,POS,2026-03-19T18:48:24.908724,0
133066fd-755e-430b-98ca-fc66e455470b,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,9036.37,Uber,Mangalore,False,online,2026-03-19T18:48:24.413712,0
93421631-b75e-4c94-b4ac-88df72f5ab13,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,2491.15,BigBazaar,Hyderabad,False,POS,2026-03-19T18:48:24.480118,0
582dbeb8-af0c-441d-8f9e-83085847af7b,CUST0257,Neelofar Char,3599,14531.6,18797.48,9560.05,Cred,Ahmedabad,False,UPI,2026-03-19T18:48:24.409865,0
b036ec2d-262b-4c72-85ed-1167bc18353c,CUST0238,Indranil Kadakia,349,5882.44,7718.3,3365.47,Swiggy,Hyderabad,False,NEFT,2026-03-19T18:48:24.606715,0
96ba84cc-5e51-42f3-bdc3-d1276d9dc6bc,CUST0365,Charvi Ramanathan,45,1357.19,825.45,1349.35,GooglePay,Ahmedabad,False,NEFT,2026-03-19T18:48:24.548725,0
b59c63f1-62ec-4584-8cc9-9ac3b41844e8,CUST0305,Taimur Maharaj,632,2427.56,3135.04,1464.1,Zepto,Pune,False,NEFT,2026-03-19T18:48:24.540156,0
dde1031b-8b1f-4639-870b-ed1d77908411,CUST0324,Dhanuk Hegde,3484,11689.55,14916.41,5360.7,Zepto,Surat,False,POS,2026-03-19T18:48:24.379067,0
25cb645b-4d7f-4849-9adb-09a7182fe114,CUST0064,Shray Saraf,1825,5661.74,8157.73,12843.05,PhonePe,New York,True,POS,2026-03-19T18:48:25.015935,1
1b5f7586-34af-4e0f-897f-2a99545fda44,CUST0086,Lakshay Raju,999,3154.19,1676.41,3786.33,MakeMyTrip,Chennai,False,UPI,2026-03-19T18:48:24.911889,0
d100664f-d3f7-4491-88dc-02c510dedaf4,CUST0273,Suhana Thakkar,2517,8158.46,11685.32,10300.61,Amazon,Nagpur,False,POS,2026-03-19T18:48:24.763158,0
64d1a293-01cf-411b-9be1-db495d3724d0,CUST0381,Samiha Buch,720,3291.28,1330.45,3299.14,BookMyShow,Mumbai,False,online,2026-03-19T18:48:24.793377,0
7ac03d1e-53ca-4eab-8820-9c3233dc709b,CUST0467,Tiya Shenoy,2672,13081.16,19530.89,1793.64,DMart,Kochi,False,NEFT,2026-03-19T18:48:24.588424,0
e0776e6c-c17a-4136-8c99-0fb84851047a,CUST0456,Drishya Suresh,547,7778.61,3240.24,8254.36,BigBazaar,Chennai,False,ATM,2026-03-19T18:48:24.407407,0
6a270d59-58a7-4d91-aedd-d8d64902d4a2,CUST0279,Vidur Srinivasan,3444,5604.59,1783.43,4098.89,BigBazaar,Coimbatore,False,ATM,2026-03-19T18:48:24.495509,0
d7d37937-6a83-49ca-aad4-0863a507e476,CUST0110,Hridaan Savant,3508,801.8,477.66,963.95,Myntra,Chennai,False,POS,2026-03-19T18:48:24.601651,0
5d2214cb-3893-4b9e-8afa-680f09733846,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,10698.99,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.597087,0
63cbc8c2-9ca2-4760-845d-eb6912f93c34,CUST0237,Mannat Sarma,2434,12540.4,18454.8,17475.04,PhonePe,Nagpur,False,IMPS,2026-03-19T18:48:24.762868,0
901a193b-fc58-49fc-991c-0419af3b7407,CUST0339,Heer Kala,1416,6508.84,5375.1,2486.53,BookMyShow,Mangalore,False,UPI,2026-03-19T18:48:24.478393,0
94968c8b-3476-4b3b-ad4b-8e21362fec90,CUST0201,Eva Sur,3410,2240.86,3297.48,2689.36,Amazon,Chennai,False,NEFT,2026-03-19T18:48:24.386620,0
f6f72e6b-8ba3-453c-ac3b-b3c3cf4948a7,CUST0047,Priyansh Chaudhary,2566,1542.33,980.38,1158.1,DMart,Kochi,False,POS,2026-03-19T18:48:24.857955,0
ce33dd45-be10-41d0-838c-b77d9f721332,CUST0208,Kismat Sharma,2085,10144.9,14387.18,22140.71,Reliance Fresh,Ahmedabad,False,NEFT,2026-03-19T18:48:24.639777,0
aa76fe85-6936-4153-8fc0-5cd62742b306,CUST0181,Raghav Khalsa,3482,664.57,455.48,2998.2,UNKNOWN,Mumbai,False,UPI,2026-03-19T18:48:24.986826,1
d5f3b959-ee4f-48dc-9bc9-85c777eb68f7,CUST0051,Umang Upadhyay,3088,4148.75,1362.67,4959.54,Myntra,Surat,False,NEFT,2026-03-19T18:48:24.907387,0
ed0b5bec-e6b8-4a11-b1e7-3256fb65319c,CUST0484,Saira Bala,180,11772.42,4204.55,14284.26,Meesho,Hyderabad,False,online,2026-03-19T18:48:24.849293,0
e5a5a7e4-c61d-4968-bd13-d10b06e2c6aa,CUST0441,Shaan Tripathi,963,5591.7,4695.51,3294.85,BigBazaar,Kolkata,False,online,2026-03-19T18:48:24.473468,0
6f3490d9-bafb-48c3-8b50-da6445745062,CUST0005,Ahana  Doshi,2692,5974.52,2537.06,925.17,Cred,Ahmedabad,False,IMPS,2026-03-19T18:48:24.748819,0
68af6aa0-ce22-4521-a275-067c8cea26f0,CUST0152,Eshani Bains,1422,8681.73,6582.34,16769.19,BigBazaar,Mangalore,False,POS,2026-03-19T18:48:24.482799,0
a008814a-c0e6-4ed4-8f0d-e0d106a59881,CUST0415,Madhav Sarin,3283,4212.44,2904.97,4972.13,Cred,Ahmedabad,False,ATM,2026-03-19T18:48:24.642424,0
e7c5eb8c-dbb7-46cd-b88b-7939b54e51f7,CUST0009,Aarna Sur,48,5897.23,4049.98,5671.02,Zepto,Hyderabad,False,POS,2026-03-19T18:48:24.664085,0
6267c566-7130-4a8b-8b68-d7975f1f6fc0,CUST0339,Heer Kala,1416,6508.84,5375.1,7247.29,Cred,Mangalore,False,POS,2026-03-19T18:48:24.948080,0
675e91e1-be65-40f6-9f1d-54f4f7c63390,CUST0035,Gatik Kalla,3142,14651.08,15406.08,19908.28,BigBazaar,Pune,False,POS,2026-03-19T18:48:24.911480,0
bc8f0175-2aa4-4008-ac16-ee9d4be985e2,CUST0213,Purab Sami,2753,6809.27,10196.72,3869.01,Cred,Mumbai,False,NEFT,2026-03-19T18:48:24.356455,0
c4a7b0fa-76e5-4eaa-981b-54e7fa2b8aa3,CUST0353,Aradhya Loyal,3621,14458.58,7114.15,22221.74,Uber,Hyderabad,False,NEFT,2026-03-19T18:48:24.375218,0
5d9f4f07-aeab-44cb-a3f1-661181e4c812,CUST0433,Jivin Dalal,3405,7124.37,9365.8,14024.44,GooglePay,Surat,False,NEFT,2026-03-19T18:48:24.434502,0
ae0ed060-e79d-4297-9117-d5a67bd9bcda,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,12006.5,Blinkit,Mangalore,False,NEFT,2026-03-19T18:48:24.469989,0
1ed9cf5e-b85a-4b53-b3eb-06b8acd67fa9,CUST0073,Anika Dhingra,2197,2953.3,2273.81,688.38,BookMyShow,Coimbatore,False,IMPS,2026-03-19T18:48:24.778284,0
